frame,time,x,y,z,vx,vy,ax,ay,yaw,length,width,height,id,type
22,2.2,-45.151222229003906,58.59314727783203,-0.0010347366333007,-0.01529693603515625,-11.281967163085938,0.66986083984375,1.70745849609375,-1.5740902423858643,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
23,2.3,-66.37369537353516,24.49431610107422,-0.0103684235364198,7.4414825439453125,0.0311279296875,0.545501708984375,0.01220703125,0.004125329665839672,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
23,2.3,-45.157081604003906,57.41730499267578,-0.0010347366333007,-0.05859375,-11.7584228515625,-0.4329681396484375,-4.764556884765625,-1.5746853351593018,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
24,2.4,-65.62451934814453,24.497304916381836,-0.0103684235364198,7.49176025390625,0.029888153076171875,0.502777099609375,-0.01239776611328125,0.003854222595691681,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
24,2.4,-45.153934478759766,56.22510528564453,-0.0010347366333007,0.03147125244140625,-11.9219970703125,0.9006500244140625,-1.6357421875,-1.5742545127868652,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
25,2.5,-64.87071990966797,24.5001163482666,-0.0103684235364198,7.537994384765625,0.02811431884765625,0.46234130859375,-0.01773834228515625,0.0036037233658134937,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
25,2.5,-45.15861892700195,55.0107421875,-0.0010347366333007,-0.046844482421875,-12.143630981445312,-0.7831573486328125,-2.216339111328125,-1.5750329494476318,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
26,2.6,-64.1126937866211,24.50275993347168,-0.0103684235364198,7.58026123046875,0.02643585205078125,0.42266845703125,-0.01678466796875,0.0033746378030627966,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
26,2.6,-45.16996383666992,53.80679702758789,-0.0010347366333007,-0.1134490966796875,-12.039451599121094,-0.666046142578125,1.0417938232421875,-1.574763298034668,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
27,2.7,-63.35078430175781,24.5052490234375,-0.0103684235364198,7.6190948486328125,0.024890899658203125,0.388336181640625,-0.01544952392578125,0.003156167222186923,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
27,2.7,-45.16069793701172,52.54647445678711,-0.0010347366333007,0.09265899658203125,-12.603225708007812,2.0610809326171875,-5.6377410888671875,-1.5735020637512207,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
28,2.8,-62.58533477783203,24.50758934020996,-0.0103684235364198,7.6544952392578125,0.023403167724609375,0.35400390625,-0.0148773193359375,0.0029608358163386583,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
28,2.8,-45.17893600463867,51.30427551269531,-0.0010347366333007,-0.18238067626953125,-12.421989440917969,-2.750396728515625,1.8123626708984375,-1.5749647617340088,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
29,2.9,-61.81664276123047,24.509794235229492,-0.0103684235364198,7.686920166015625,0.0220489501953125,0.324249267578125,-0.01354217529296875,0.0027767191641032696,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
29,2.9,-45.18385314941406,50.05928039550781,-0.0010347366333007,-0.04917144775390625,-12.449951171875,1.33209228515625,-0.2796173095703125,-1.5748569965362549,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
30,3.0,-61.045005798339844,24.51187515258789,-0.0103684235364198,7.71636962890625,0.020809173583984375,0.29449462890625,-0.01239776611328125,0.002615861827507615,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
30,3.0,-45.18110275268555,48.78506851196289,-0.0010347366333007,0.02750396728515625,-12.742118835449219,0.766754150390625,-2.9216766357421875,-1.5777099132537842,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
31,3.1,-60.27067565917969,24.513843536376953,-0.0103684235364198,7.7433013916015625,0.019683837890625,0.269317626953125,-0.01125335693359375,0.0024661151692271233,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
31,3.1,-45.190067291259766,47.492828369140625,-0.0010347366333007,-0.0896453857421875,-12.922401428222656,-1.1714935302734375,-1.802825927734375,-1.5755984783172607,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
32,3.2,-59.493900299072266,24.515708923339844,-0.0103684235364198,7.767753601074219,0.01865386962890625,0.2445220947265625,-0.0102996826171875,0.0023385495878756046,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
32,3.2,-45.189064025878906,46.21059036254883,-0.0010347366333007,0.01003265380859375,-12.822380065917969,0.9967803955078125,1.000213623046875,-1.5751655101776123,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
33,3.3,-58.71490478515625,24.517488479614258,-0.0103684235364198,7.789955139160156,0.017795562744140625,0.222015380859375,-0.00858306884765625,0.0022307150065898895,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
33,3.3,-45.19370651245117,44.889869689941406,-0.0010347366333007,-0.04642486572265625,-13.207206726074219,-0.5645751953125,-3.8482666015625,-1.5759730339050293,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
34,3.4,-57.93388748168945,24.51919174194336,-0.0103684235364198,7.810173034667969,0.017032623291015625,0.202178955078125,-0.00762939453125,0.0021321403328329325,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
34,3.4,-45.19434356689453,43.56099319458008,-0.0010347366333007,-0.00637054443359375,-13.288764953613281,0.400543212890625,-0.815582275390625,-1.57399320602417,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
35,3.5,-57.151039123535156,24.520830154418945,-0.0103684235364198,7.828483581542969,0.016384124755859375,0.18310546875,-0.0064849853515625,0.002051369519904256,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
35,3.5,-45.19771957397461,42.207157135009766,-0.0010347366333007,-0.03376007080078125,-13.538360595703125,-0.273895263671875,-2.4959564208984375,-1.5747673511505127,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
36,3.6,-56.36653137207031,24.522411346435547,-0.0103684235364198,7.8450775146484375,0.015811920166015625,0.1659393310546875,-0.0057220458984375,0.0019788143690675497,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
36,3.6,-45.207340240478516,40.866455078125,-0.0010347366333007,-0.0962066650390625,-13.407020568847656,-0.6244659423828125,1.3134002685546875,-1.5750479698181152,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
37,3.7,-55.58051681518555,24.523942947387695,-0.0103684235364198,7.860145568847656,0.015316009521484375,0.1506805419921875,-0.0049591064453125,0.0019217832013964653,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
37,3.7,-45.20338439941406,39.48601531982422,-0.0010347366333007,0.03955841064453125,-13.804397583007812,1.3576507568359375,-3.9737701416015625,-1.5736658573150635,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
38,3.8,-54.79314041137695,24.525436401367188,-0.0103684235364198,7.8737640380859375,0.014934539794921875,0.1361846923828125,-0.003814697265625,0.0018717995844781399,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
38,3.8,-45.21004104614258,38.11504364013672,-0.0010347366333007,-0.06656646728515625,-13.709716796875,-1.061248779296875,0.946807861328125,-1.574455976486206,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
39,3.9,-54.00453186035156,24.526899337768555,-0.0103684235364198,7.886085510253906,0.014629364013671875,0.1232147216796875,-0.0030517578125,0.0018348455196246505,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
39,3.9,-45.21357727050781,36.742897033691406,-0.0010347366333007,-0.03536224365234375,-13.721466064453125,0.312042236328125,-0.11749267578125,-1.5800261497497559,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
40,4.0,-53.21480941772461,24.528337478637695,-0.0103684235364198,7.897224426269531,0.01438140869140625,0.11138916015625,-0.00247955322265625,0.001808610511943698,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
40,4.0,-45.20426940917969,35.321807861328125,-0.0010347366333007,0.09307861328125,-14.210891723632812,1.2844085693359375,-4.894256591796875,-1.572774887084961,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
41,4.1,-52.42407989501953,24.52975845336914,-0.0103684235364198,7.907295227050781,0.014209747314453125,0.1007080078125,-0.00171661376953125,0.0017871715826913714,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
41,4.1,-45.208194732666016,33.89234924316406,-0.0010347366333007,-0.03925323486328125,-14.294586181640625,-1.3233184814453125,-0.836944580078125,-1.571345329284668,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
42,4.2,-51.63243865966797,24.53116798400879,-0.0103684235364198,7.916412353515625,0.014095306396484375,0.0911712646484375,-0.0011444091796875,0.0017742951167747378,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
42,4.2,-45.20538330078125,32.465824127197266,-0.0010347366333007,0.02811431884765625,-14.265251159667969,0.673675537109375,0.2933502197265625,-1.571117639541626,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
43,4.3,-50.83997344970703,24.53257179260254,-0.0103684235364198,7.924652099609375,0.0140380859375,0.0823974609375,-0.00057220458984375,0.0017651472007855773,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
43,4.3,-45.20576858520508,31.015411376953125,-0.0010347366333007,-0.00385284423828125,-14.504127502441406,-0.319671630859375,-2.388763427734375,-1.5726220607757568,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
44,4.4,-50.0467643737793,24.53396987915039,-0.0103684235364198,7.932090759277344,0.013980865478515625,0.0743865966796875,-0.00057220458984375,0.0017625890905037522,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
44,4.4,-45.198631286621094,29.555831909179688,-0.0010347366333007,0.07137298583984375,-14.595794677734375,0.75225830078125,-0.9166717529296875,-1.569939374923706,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
45,4.5,-49.25288772583008,24.535369873046875,-0.0103684235364198,7.9387664794921875,0.01399993896484375,0.0667572021484375,0.00019073486328125,0.0017650118097662926,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
45,4.5,-45.19668960571289,28.084728240966797,-0.0010347366333007,0.01941680908203125,-14.711036682128906,-0.519561767578125,-1.1524200439453125,-1.5706424713134766,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
46,4.6,-48.458404541015625,24.536773681640625,-0.0103684235364198,7.944831848144531,0.0140380859375,0.0606536865234375,0.0003814697265625,0.0017695637652650476,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
46,4.6,-45.201072692871094,26.61977767944336,-0.0010347366333007,-0.04383087158203125,-14.649505615234375,-0.632476806640625,0.6153106689453125,-1.5702180862426758,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
47,4.7,-47.66337585449219,24.538185119628906,-0.0103684235364198,7.950286865234375,0.0141143798828125,0.0545501708984375,0.000762939453125,0.001777627388946712,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
47,4.7,-45.192996978759766,25.12540626525879,-0.0010347366333007,0.08075714111328125,-14.943714141845703,1.245880126953125,-2.9420852661132812,-1.5698573589324951,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
48,4.8,-46.89808654785156,24.539548873901367,-0.0103684235364198,7.65289306640625,0.013637542724609375,-2.97393798828125,-0.00476837158203125,0.0017870854353532195,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
48,4.8,-45.19542694091797,23.64218521118164,-0.0010347366333007,-0.02429962158203125,-14.832210540771484,-1.050567626953125,1.1150360107421875,-1.5698285102844238,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
49,4.9,-46.19279861450195,24.540813446044922,-0.0103684235364198,7.052879333496094,0.012645721435546875,-6.0001373291015625,-0.009918212890625,0.0017969587352126837,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
49,4.9,-45.19441223144531,22.155517578125,-0.0010347366333007,0.0101470947265625,-14.866676330566406,0.3444671630859375,-0.34465789794921875,-1.5805113315582275,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
50,5.0,-45.51259231567383,24.542037963867188,-0.0103684235364198,6.80206298828125,0.01224517822265625,-2.5081634521484375,-0.00400543212890625,0.0018069167854264379,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
50,5.0,-45.186798095703125,20.67302131652832,-0.0010347366333007,0.076141357421875,-14.824962615966797,0.659942626953125,0.41713714599609375,-1.5724658966064453,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
51,5.1,-44.82283401489258,24.543289184570312,-0.0103684235364198,6.8975830078125,0.01251220703125,0.9552001953125,0.0026702880859375,0.0018178196623921394,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
51,5.1,-45.18876647949219,19.168106079101562,-0.0010347366333007,-0.019683837890625,-15.049152374267578,-0.958251953125,-2.2418975830078125,-1.5720691680908203,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
52,5.2,-44.1241340637207,24.54456329345703,-0.0103684235364198,6.98699951171875,0.0127410888671875,0.8941650390625,0.002288818359375,0.0018299921648576856,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
52,5.2,-45.1883430480957,17.664615631103516,-0.0010347366333007,0.00423431396484375,-15.034904479980469,0.2391815185546875,0.14247894287109375,-1.5709915161132812,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
53,5.3,-43.417076110839844,24.545860290527344,-0.0103684235364198,7.070579528808594,0.012969970703125,0.8358001708984375,0.002288818359375,0.0018426724709570408,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
53,5.3,-45.19619369506836,16.15098762512207,-0.0010347366333007,-0.0785064697265625,-15.136280059814453,-0.8274078369140625,-1.0137557983398438,-1.5726549625396729,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
54,5.4,-42.70222473144531,24.547183990478516,-0.0103684235364198,7.1485137939453125,0.01323699951171875,0.7793426513671875,0.0026702880859375,0.0018557418370619416,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
54,5.4,-45.18824005126953,14.62423324584961,-0.0010347366333007,0.07953643798828125,-15.26754379272461,1.5804290771484375,-1.3126373291015625,-1.5701124668121338,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
55,5.5,-41.98011779785156,24.54852867126465,-0.0103684235364198,7.2210693359375,0.013446807861328125,0.725555419921875,0.00209808349609375,0.0018689557909965515,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
55,5.5,-45.18954086303711,13.090088844299316,-0.0010347366333007,-0.01300811767578125,-15.34144401550293,-0.925445556640625,-0.7390022277832031,-1.5708999633789062,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
56,5.6,-41.25130081176758,24.549894332885742,-0.0103684235364198,7.288169860839844,0.0136566162109375,0.6710052490234375,0.00209808349609375,0.0018819905817508698,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
56,5.6,-45.18955612182617,11.554986953735352,-0.0010347366333007,-0.000152587890625,-15.351018905639648,0.1285552978515625,-0.0957489013671875,-1.5692551136016846,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
57,5.7,-40.51625442504883,24.55128288269043,-0.0103684235364198,7.3504638671875,0.013885498046875,0.6229400634765625,0.002288818359375,0.0018945817137137055,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
57,5.7,-45.181819915771484,10.013628959655762,-0.0010347366333007,0.077362060546875,-15.413579940795898,0.775146484375,-0.6256103515625,-1.5698752403259277,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
58,5.8,-39.77546691894531,24.552690505981445,-0.0103684235364198,7.407875061035156,0.01407623291015625,0.5741119384765625,0.0019073486328125,0.001906898571178317,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
58,5.8,-45.184898376464844,8.472423553466797,-0.0010347366333007,-0.03078460693359375,-15.412054061889648,-1.0814666748046875,0.0152587890625,-1.5701630115509033,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
59,5.9,-39.02938461303711,24.55411720275879,-0.0103684235364198,7.460823059082031,0.0142669677734375,0.52947998046875,0.0019073486328125,0.0019184669945389032,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
59,5.9,-45.189056396484375,6.941864013671875,-0.0010347366333007,-0.0415802001953125,-15.305595397949219,-0.1079559326171875,1.0645866394042969,-1.5789213180541992,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
60,6.0,-38.2784309387207,24.55556297302246,-0.0103684235364198,7.5095367431640625,0.01445770263671875,0.4871368408203125,0.0019073486328125,0.0019296695245429873,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
60,6.0,-45.179317474365234,5.467628479003906,-0.0010347366333007,0.09738922119140625,-14.742355346679688,1.3896942138671875,5.6324005126953125,-1.5703003406524658,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
61,6.1,-37.523006439208984,24.557024002075195,-0.0103684235364198,7.5542449951171875,0.01461029052734375,0.44708251953125,0.00152587890625,0.0019399323500692844,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
61,6.1,-45.178096771240234,3.9759178161621094,-0.0010347366333007,0.01220703125,-14.917106628417969,-0.8518218994140625,-1.7475128173828125,-1.5703930854797363,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
62,6.2,-36.76348876953125,24.558502197265625,-0.0103684235364198,7.595176696777344,0.014781951904296875,0.4093170166015625,0.00171661376953125,0.0019497077446430922,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
