frame,time,x,y,z,vx,vy,ax,ay,yaw,length,width,height,id,type
12,1.2,-295.3536071777344,30.00860023498535,0.7089806199073792,4.04388427734375,-0.04852294921875,1.4190673828125,-0.01316070556640625,-0.011912308633327484,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
12,1.2,-274.26678466796875,33.55408477783203,1.2591307163238523,4.52972412109375,0.122222900390625,-1.751708984375,2.3075103759765625,-0.015243292786180973,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
13,1.3,-294.93524169921875,30.003684997558594,0.7089806199073792,4.18365478515625,-0.049152374267578125,1.397705078125,-0.00629425048828125,-0.01158074289560318,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
13,1.3,-273.78076171875,33.539093017578125,1.2591307163238523,4.8602294921875,-0.1499176025390625,3.3050537109375,-2.721405029296875,-0.01550221536308527,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
14,1.4,-294.50299072265625,29.998781204223633,0.7089806199073792,4.322509765625,-0.049037933349609375,1.3885498046875,0.0011444091796875,-0.011108290404081345,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
14,1.4,-273.3058776855469,33.53589630126953,1.2591307163238523,4.74884033203125,-0.0319671630859375,-1.1138916015625,1.17950439453125,-0.017687322571873665,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
15,1.5,-294.0570068359375,29.993961334228516,0.7089806199073792,4.4598388671875,-0.048198699951171875,1.373291015625,0.008392333984375,-0.010509823448956013,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
15,1.5,-272.80450439453125,33.50785827636719,1.2591307163238523,5.01373291015625,-0.2803802490234375,2.64892578125,-2.484130859375,-0.01988077349960804,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
16,1.6,-293.5975036621094,29.989294052124023,0.7089806199073792,4.59503173828125,-0.046672821044921875,1.3519287109375,0.0152587890625,-0.009801236912608147,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
16,1.6,-272.3109436035156,33.497215270996094,1.2591307163238523,4.93560791015625,-0.1064300537109375,-0.78125,1.739501953125,-0.018497947603464127,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
17,1.7,-293.1246032714844,29.984848022460938,0.7089806199073792,4.72900390625,-0.044460296630859375,1.3397216796875,0.022125244140625,-0.00899928342550993,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
17,1.7,-271.78887939453125,33.48877716064453,1.2591307163238523,5.22064208984375,-0.084381103515625,2.850341796875,0.220489501953125,-0.020903589203953743,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
18,1.8,-292.6385192871094,29.980688095092773,0.7089806199073792,4.86083984375,-0.041599273681640625,1.318359375,0.0286102294921875,-0.008121379651129246,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
18,1.8,-271.2772521972656,33.47248458862305,1.2591307163238523,5.11627197265625,-0.16292572021484375,-1.043701171875,-0.7854461669921875,-0.02468753233551979,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
19,1.9,-292.1395263671875,29.97686767578125,0.7089806199073792,4.98992919921875,-0.038204193115234375,1.2908935546875,0.0339508056640625,-0.007185380440205336,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
19,1.9,-270.7620849609375,33.45981979370117,1.2591307163238523,5.15167236328125,-0.12664794921875,0.35400390625,0.3627777099609375,-0.042081594467163086,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
20,2.0,-291.6277770996094,29.973440170288086,0.7089806199073792,5.11749267578125,-0.034275054931640625,1.275634765625,0.0392913818359375,-0.006209323648363352,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
20,2.0,-270.2669982910156,33.4471321105957,1.2591307163238523,4.95086669921875,-0.1268768310546875,-2.008056640625,-0.002288818359375,-0.02621603198349476,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
21,2.1,-291.103515625,29.970447540283203,0.7089806199073792,5.24261474609375,-0.029926300048828125,1.251220703125,0.043487548828125,-0.005211168900132179,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
21,2.1,-269.74609375,33.42789840698242,1.2591307163238523,5.20904541015625,-0.1923370361328125,2.581787109375,-0.65460205078125,-0.028760435059666634,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
22,2.2,-290.5670471191406,29.967920303344727,0.7089806199073792,5.36468505859375,-0.025272369384765625,1.220703125,0.046539306640625,-0.004208515863865614,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
22,2.2,-269.2340087890625,33.4334716796875,1.2591307163238523,5.120849609375,0.05573272705078125,-0.8819580078125,2.4806976318359375,-0.029102565720677376,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
23,2.3,-290.01861572265625,29.965883255004883,0.7089806199073792,5.48431396484375,-0.0203704833984375,1.1962890625,0.04901885986328125,-0.0032183253206312656,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
23,2.3,-268.7052917480469,33.406551361083984,1.2591307163238523,5.28717041015625,-0.26920318603515625,1.6632080078125,-3.249359130859375,-0.02917194552719593,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
24,2.4,-289.45849609375,29.9643497467041,0.7089806199073792,5.6011962890625,-0.0153350830078125,1.1688232421875,0.05035400390625,-0.002256643958389759,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
24,2.4,-268.18072509765625,33.39731216430664,1.2591307163238523,5.24566650390625,-0.0923919677734375,-0.4150390625,1.7681121826171875,-0.0319066047668457,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
25,2.5,-288.886962890625,29.96332359313965,0.7089806199073792,5.71533203125,-0.01026153564453125,1.141357421875,0.0507354736328125,-0.0013383399927988648,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
25,2.5,-267.6372985839844,33.35517883300781,1.2591307163238523,5.43426513671875,-0.42133331298828125,1.885986328125,-3.2894134521484375,-0.03371858224272728,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
26,2.6,-288.3043518066406,29.96279525756836,0.7089806199073792,5.82611083984375,-0.005283355712890625,1.1077880859375,0.04978179931640625,-0.00047685939352959394,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
26,2.6,-267.09979248046875,33.34146499633789,1.2591307163238523,5.37506103515625,-0.13713836669921875,-0.592041015625,2.841949462890625,-0.03275775909423828,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
27,2.7,-287.7109680175781,29.96274757385254,0.7089806199073792,5.933837890625,-0.000476837158203125,1.0772705078125,0.048065185546875,0.0003159887855872512,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
27,2.7,-266.5504150390625,33.320045471191406,1.2591307163238523,5.4937744140625,-0.21419525146484375,1.1871337890625,-0.77056884765625,-0.03596615791320801,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
28,2.8,-287.10711669921875,29.963153839111328,0.7089806199073792,6.03851318359375,0.004062652587890625,1.0467529296875,0.0453948974609375,0.0010302159935235977,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
28,2.8,-266.0077209472656,33.29178237915039,1.2591307163238523,5.42694091796875,-0.28263092041015625,-0.6683349609375,-0.684356689453125,-0.039869070053100586,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
29,2.9,-286.4931640625,29.963977813720703,0.7089806199073792,6.1395263671875,0.00823974609375,1.0101318359375,0.04177093505859375,0.0016577986534684896,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
29,2.9,-265.46875,33.26500701904297,1.2591307163238523,5.38970947265625,-0.26775360107421875,-0.372314453125,0.148773193359375,-0.06478025019168854,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
30,3.0,-285.869384765625,29.965179443359375,0.7089806199073792,6.23779296875,0.01201629638671875,0.982666015625,0.0377655029296875,0.002192777581512928,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
30,3.0,-264.8740539550781,33.23296356201172,1.2591307163238523,5.94696044921875,-0.3204345703125,5.572509765625,-0.5268096923828125,-0.04751229286193848,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
31,3.1,-285.23614501953125,29.966707229614258,0.7089806199073792,6.3323974609375,0.015277862548828125,0.946044921875,0.03261566162109375,0.0026313134003430605,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
31,3.1,-264.2613220214844,33.19118881225586,1.2591307163238523,6.1273193359375,-0.41774749755859375,1.8035888671875,-0.9731292724609375,-0.050333261489868164,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
32,3.2,-284.5938415527344,29.968505859375,0.7089806199073792,6.42303466796875,0.017986297607421875,0.9063720703125,0.0270843505859375,0.002971692243590951,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
32,3.2,-263.65771484375,33.17083740234375,1.2591307163238523,6.03607177734375,-0.20351409912109375,-0.9124755859375,2.142333984375,-0.049558162689208984,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
33,3.3,-283.9427490234375,29.97052001953125,0.7089806199073792,6.51092529296875,0.0201416015625,0.87890625,0.02155303955078125,0.0032142833806574345,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
33,3.3,-263.037109375,33.123844146728516,1.2591307163238523,6.2060546875,-0.46993255615234375,1.6998291015625,-2.6641845703125,-0.05199718475341797,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
34,3.4,-283.2832336425781,29.972688674926758,0.7089806199073792,6.59515380859375,0.021686553955078125,0.84228515625,0.01544952392578125,0.003361450508236885,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
34,3.4,-262.4113464355469,33.09872055053711,1.2591307163238523,6.25762939453125,-0.2512359619140625,0.5157470703125,2.1869659423828125,-0.05376148223876953,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
35,3.5,-282.6156311035156,29.974950790405273,0.7089806199073792,6.676025390625,0.02262115478515625,0.8087158203125,0.00934600830078125,0.0034174183383584023,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
35,3.5,-261.7769470214844,33.03959274291992,1.2591307163238523,6.343994140625,-0.591278076171875,0.8636474609375,-3.400421142578125,-0.05531931295990944,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
36,3.6,-281.9403381347656,29.977249145507812,0.7089806199073792,6.7529296875,0.022983551025390625,0.76904296875,0.00362396240234375,0.003388098906725645,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
36,3.6,-261.1490173339844,33.006309509277344,1.2591307163238523,6.279296875,-0.33283233642578125,-0.64697265625,2.5844573974609375,-0.056059837341308594,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
37,3.7,-281.2576599121094,29.979524612426758,0.7089806199073792,6.8267822265625,0.022754669189453125,0.738525390625,-0.002288818359375,0.0032808813266456127,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
37,3.7,-260.5080871582031,32.96299362182617,1.2591307163238523,6.4093017578125,-0.43315887451171875,1.300048828125,-1.003265380859375,-0.055251359939575195,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
38,3.8,-280.5679016113281,29.981727600097656,0.7089806199073792,6.8975830078125,0.022029876708984375,0.7080078125,-0.0072479248046875,0.003104396630078554,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
38,3.8,-259.8720703125,32.913963317871094,1.2591307163238523,6.36016845703125,-0.49030303955078125,-0.4913330078125,-0.571441650390625,-0.06068277359008789,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
39,3.9,-279.8714599609375,29.983806610107422,0.7089806199073792,6.96441650390625,0.02079010009765625,0.6683349609375,-0.01239776611328125,0.002868257462978363,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
39,3.9,-259.23968505859375,32.865360260009766,1.2591307163238523,6.3238525390625,-0.48603057861328125,-0.3631591796875,0.042724609375,-0.07669210433959961,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
40,4.0,-279.16864013671875,29.9857234954834,0.7089806199073792,7.0281982421875,0.019168853759765625,0.6378173828125,-0.01621246337890625,0.002582784742116928,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
40,4.0,-258.6286315917969,32.822486877441406,1.2591307163238523,6.11053466796875,-0.42873382568359375,-2.1331787109375,0.572967529296875,-0.06969572603702545,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
41,4.1,-278.4597473144531,29.987438201904297,0.7089806199073792,7.08892822265625,0.017147064208984375,0.6072998046875,-0.0202178955078125,0.002258727792650461,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
41,4.1,-257.9793701171875,32.76583480834961,1.2591307163238523,6.49261474609375,-0.5665206909179688,3.82080078125,-1.37786865234375,-0.07266831398010254,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
42,4.2,-277.7451171875,29.988927841186523,0.7089806199073792,7.14630126953125,0.014896392822265625,0.57373046875,-0.0225067138671875,0.0019069868139922619,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
42,4.2,-257.3381042480469,32.72815704345703,1.2591307163238523,6.41265869140625,-0.37677764892578125,-0.799560546875,1.897430419921875,-0.0701448917388916,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
43,4.3,-277.0250244140625,29.99016761779785,0.7089806199073792,7.200927734375,0.01239776611328125,0.5462646484375,-0.02498626708984375,0.0015383437275886536,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
43,4.3,-256.68426513671875,32.665496826171875,1.2591307163238523,6.53839111328125,-0.6266021728515625,1.25732421875,-2.4982452392578125,-0.07070040702819824,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
44,4.4,-276.2997741699219,29.991147994995117,0.7089806199073792,7.25250244140625,0.00980377197265625,0.5157470703125,-0.02593994140625,0.0011632093228399754,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
44,4.4,-256.01788330078125,32.62699890136719,1.2591307163238523,6.663818359375,-0.384979248046875,1.2542724609375,2.416229248046875,-0.0731816440820694,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
45,4.5,-275.5696716308594,29.99186134338379,0.7089806199073792,7.301025390625,0.00713348388671875,0.4852294921875,-0.026702880859375,0.0007913922308944166,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
45,4.5,-255.33013916015625,32.55699157714844,1.2591307163238523,6.87744140625,-0.7000732421875,2.13623046875,-3.15093994140625,-0.07203960418701172,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
46,4.6,-274.8349609375,29.992311477661133,0.7089806199073792,7.34710693359375,0.0045013427734375,0.4608154296875,-0.0263214111328125,0.0004318961873650551,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
46,4.6,-254.65020751953125,32.5169677734375,1.2591307163238523,6.79931640625,-0.400238037109375,-0.78125,2.99835205078125,-0.07246828079223633,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
47,4.7,-274.095947265625,29.992504119873047,0.7089806199073792,7.39013671875,0.001926422119140625,0.4302978515625,-0.02574920654296875,9.274878539144993e-05,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
47,4.7,-253.977783203125,32.46815490722656,1.2591307163238523,6.7242431640625,-0.488128662109375,-0.750732421875,-0.87890625,-0.0700674057006836,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
48,4.8,-273.3528137207031,29.99245834350586,0.7089806199073792,7.43133544921875,-0.000457763671875,0.4119873046875,-0.02384185791015625,-0.00021913473028689623,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
48,4.8,-253.29312133789062,32.41111755371094,1.2591307163238523,6.84661865234375,-0.57037353515625,1.2237548828125,-0.82244873046875,-0.07487894594669342,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
49,4.9,-272.60589599609375,29.992189407348633,0.7089806199073792,7.46917724609375,-0.002689361572265625,0.37841796875,-0.02231597900390625,-0.0004980505909770727,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
49,4.9,-252.63137817382812,32.3516960144043,1.2591307163238523,6.617431640625,-0.5942153930664062,-2.2918701171875,-0.2384185791015625,-0.07516813278198242,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
50,5.0,-271.8553466796875,29.99172592163086,0.7089806199073792,7.5054931640625,-0.004634857177734375,0.3631591796875,-0.0194549560546875,-0.0007395677966997027,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
50,5.0,-251.99700927734375,32.30461120605469,1.2591307163238523,6.34368896484375,-0.47084808349609375,-2.7374267578125,1.233673095703125,-0.0740513801574707,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
51,5.1,-271.1014099121094,29.991092681884766,0.7089806199073792,7.53936767578125,-0.0063323974609375,0.3387451171875,-0.01697540283203125,-0.0009405527962371707,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
51,5.1,-251.31626892089844,32.24571990966797,1.2591307163238523,6.807403564453125,-0.5889129638671875,4.63714599609375,-1.1806488037109375,-0.07568240165710449,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
52,5.2,-270.3443298339844,29.990320205688477,0.7089806199073792,7.57080078125,-0.007724761962890625,0.3143310546875,-0.01392364501953125,-0.001099157496355474,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
52,5.2,-250.63961791992188,32.20326232910156,1.2591307163238523,6.766510009765625,-0.4245758056640625,-0.408935546875,1.64337158203125,-0.07270526885986328,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
53,5.3,-269.58428955078125,29.98944091796875,0.7089806199073792,7.60040283203125,-0.008792877197265625,0.2960205078125,-0.01068115234375,-0.001214774907566607,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
53,5.3,-249.95819091796875,32.13701248168945,1.2591307163238523,6.81427001953125,-0.6624984741210938,0.47760009765625,-2.3792266845703125,-0.07175993919372559,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
54,5.4,-268.8274841308594,29.988492965698242,0.7089806199073792,7.56805419921875,-0.009479522705078125,-0.323486328125,-0.006866455078125,-0.0012873836094513535,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
54,5.4,-249.2650909423828,32.09796905517578,1.2591307163238523,6.930999755859375,-0.39043426513671875,1.16729736328125,2.72064208984375,-0.07361125946044922,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
55,5.5,-268.0794372558594,29.987518310546875,0.7089806199073792,7.48046875,-0.009746551513671875,-0.8758544921875,-0.0026702880859375,-0.0013198688393458724,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
55,5.5,-248.54299926757812,32.027931213378906,1.2591307163238523,7.220916748046875,-0.70037841796875,2.899169921875,-3.0994415283203125,-0.07108880579471588,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
56,5.6,-267.3388671875,29.986541748046875,0.7089806199073792,7.40570068359375,-0.009765625,-0.7476806640625,-0.00019073486328125,-0.0013151714811101556,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
56,5.6,-247.82687377929688,31.990707397460938,1.2591307163238523,7.1612548828125,-0.3722381591796875,-0.59661865234375,3.281402587890625,-0.07137560844421387,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
57,5.7,-266.604736328125,29.985591888427734,0.7089806199073792,7.34130859375,-0.00949859619140625,-0.6439208984375,0.0026702880859375,-0.0012769271852448583,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
57,5.7,-247.13449096679688,31.943790435791016,1.2591307163238523,6.923828125,-0.46916961669921875,-2.374267578125,-0.9693145751953125,-0.06839896738529205,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
58,5.8,-265.8760986328125,29.98468589782715,0.7089806199073792,7.286376953125,-0.009059906005859375,-0.54931640625,0.00438690185546875,-0.0012092854594811797,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
58,5.8,-246.419677734375,31.891000747680664,1.2591307163238523,7.14813232421875,-0.5278968811035156,2.2430419921875,-0.5872726440429688,-0.07292437553405762,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
59,5.9,-265.1521911621094,29.983842849731445,0.7089806199073792,7.23907470703125,-0.00843048095703125,-0.4730224609375,0.00629425048828125,-0.001116751809604466,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
59,5.9,-245.7372283935547,31.833797454833984,1.2591307163238523,6.824493408203125,-0.5720329284667969,-3.23638916015625,-0.4413604736328125,-0.06682658195495605,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
60,6.0,-264.4323425292969,29.98307991027832,0.7089806199073792,7.198486328125,-0.00762939453125,-0.4058837890625,0.0080108642578125,-0.0010040168417617679,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
60,6.0,-245.0914306640625,31.78799819946289,1.2591307163238523,6.457977294921875,-0.4579925537109375,-3.6651611328125,1.1404037475585938,-0.06827546656131744,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
61,6.1,-263.716796875,29.98240852355957,0.7089806199073792,7.15545654296875,-0.0067138671875,-0.4302978515625,0.0091552734375,-0.0008759807096794248,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
61,6.1,-244.40509033203125,31.73417854309082,1.2591307163238523,6.8634033203125,-0.5381965637207031,4.05426025390625,-0.8020401000976562,-0.07059741020202637,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
62,6.2,-263.00579833984375,29.981834411621094,0.7089806199073792,7.1099853515625,-0.005741119384765625,-0.4547119140625,0.00972747802734375,-0.000737185007892549,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
62,6.2,-243.72064208984375,31.695659637451172,1.2591307163238523,6.844482421875,-0.3851890563964844,-0.189208984375,1.5300750732421875,-0.06751132011413574,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
63,6.3,-262.29876708984375,29.98136329650879,0.7089806199073792,7.0703125,-0.004711151123046875,-0.396728515625,0.0102996826171875,-0.000592162599787116,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
